iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
178000,33.39989039478465,47.51761615274008,33.20925382584696,23.47119086908691,43.967654393287056,48.98112445850692,37.09061100190133,40.87903225806452,40.87903225806452,24.59821428571429,51.88095238095238,50.421776291341516,78.78470640938934,29.78732682940824,7.652115211521152,4.016973125884016,29.85148514851485,7.09020902090209,45.759075907590756,26.5025568490915,91.68316831683168,12.871287128712869
179000,35.65274519987638,49.5227201737383,35.86737522325167,23.20123396268198,40.027468732411805,49.382231271295964,36.73851309980342,40.474989526602435,40.474989526602435,24.671444235588975,47.785714285714285,50.763656633221856,79.54371852490975,28.991695299448416,7.498349834983499,4.382838283828383,47.72277227722772,5.99009900990099,53.366336633663366,27.05144411499974,91.68316831683168,10.297029702970294
180000,35.40086889362136,49.885638080122554,34.946666015017186,22.340272420099154,39.53863690627305,48.59653260541351,35.99708087611314,40.103237085495145,40.189258590871496,24.50918964076859,47.66666666666667,50.710888145670765,79.25798116106724,29.084699965574153,7.333258325832583,4.216298552932217,59.7029702970297,4.806930693069306,45.12965582272513,25.33497992656408,88.84488448844884,10.297029702970294
181000,35.08526418415765,48.79144936326298,35.89312447082455,22.900240573507897,39.05057245543414,49.013132846105414,36.85511907447392,40.10317585640167,40.10317585640167,24.268092105263158,48.410714285714285,50.47528799702712,79.01528263018008,27.691382959635913,6.456045604560458,4.185418541854186,47.72277227722772,6.803394625176802,47.26072607260725,27.16316368478953,91.68316831683168,12.871287128712869
182000,36.7206377846916,50.54440098043563,38.981404785977944,25.69476910926387,39.00550685743486,48.21278416480648,36.84268580881484,41.255541770057896,41.34156327543425,26.704130116959064,46.0297619047619,49.89000371609067,79.44810326638004,29.28038393432841,7.757425742574258,5.148514851485148,44.35643564356436,11.386138613861384,53.57850070721357,27.108960896089613,91.12211221122112,18.019801980198018
183000,32.559471571512724,45.83996401162568,34.05435950205861,23.11063963539211,38.258804572788996,48.811957767270066,36.83833639478801,40.668215118215116,40.668215118215116,25.363147451963243,46.17857142857143,50.825343738387204,80.49404364455745,28.62789979334214,7.63861386138614,3.524752475247525,22.349834983498347,5.643564356435644,49.3069306930693,28.86716171617162,88.84488448844884,10.297029702970294
184000,33.12317333750448,46.38636567242159,33.63151731117653,24.61102253466297,38.5789976877152,42.69838229484961,33.56536205729755,37.425424038327264,37.50069285553156,26.56798245614035,47.226190476190474,43.90449646971386,78.96257980027204,28.36291488120996,7.60502492556948,4.113411341134113,56.43564356435643,7.821782178217822,49.32107496463932,25.936034392912976,59.8019801980198,12.871287128712869
185000,37.00863356838153,50.62523547999257,37.91434484538039,24.03970974020479,40.360604990896704,50.14945665942897,36.988779500069825,41.02911174846658,41.03986443663863,25.2827380952381,47.26190476190476,51.60646599777034,80.00877580810514,29.608765844774403,8.681267750835234,4.799470331648548,54.75247524752476,5.693069306930694,54.45544554455446,26.24548169102625,95.54455445544554,10.297029702970294
186000,36.588590184291036,48.98739517142598,38.80759167668636,24.60319424799623,40.06699959298432,49.79383069497455,37.698673369641114,41.701822371177215,41.701822371177215,26.584951963241437,47.88095238095238,50.861018208844285,79.97813120503623,29.594252306573082,7.850371879293193,4.248251748251749,49.9009900990099,7.117711771177117,52.07920792079209,23.730846298915605,93.36633663366337,18.019801980198018
187000,35.68458404138097,50.599292527142566,38.95860996028999,24.050026772635245,38.382896612040476,47.443632075528,36.10661542758317,39.9107838398161,40.01831072153653,25.9234022556391,45.773809523809526,49.29171311780007,80.05763935684656,30.831417563487758,7.540477577169481,3.72026488363122,53.069306930693074,6.078107810781078,48.745874587458744,25.251596588230253,86.1056105610561,15.445544554455443
188000,37.316105939416936,50.524645381494,38.93587493542354,23.312193238554624,39.542926566470015,50.01023718500076,37.389175877885556,41.48528568205988,41.48528568205988,25.341217627401836,49.26785714285714,51.10702341137123,80.42821198908295,29.454028451762515,9.174917491749175,5.099717114568599,56.43564356435643,6.518151815181519,57.32673267326732,25.060289957567182,93.36633663366337,10.297029702970294
189000,34.25469993667102,47.44556982383683,37.719420604306684,22.847728522852286,37.64570165789447,48.755231690316904,36.44108418463258,40.074885866821354,40.074885866821354,24.958881578947366,45.839285714285715,50.28130806391676,80.10813916060602,29.35988595444498,8.228411076401757,2.876787678767877,40.75247524752475,3.5891089108910887,47.88778877887789,27.632191338073692,86.66666666666666,15.445544554455443
190000,34.33187509709842,48.613018751255204,35.411039880388,23.12063211815687,37.045629162136336,47.26066835488073,35.339129150419474,39.23273071015007,39.23273071015007,24.981333542188803,44.63690476190477,49.160163507989594,79.71879901731334,27.8232125150211,7.7687411598302685,4.359007329304359,53.069306930693074,4.653465346534653,43.6020744931636,25.921503915097393,86.1056105610561,10.297029702970294
191000,36.149218808939,49.08888186305592,38.11385071123131,23.42184575600417,39.58403782333983,48.334238814851574,37.133041689493304,40.94570483280161,40.94570483280161,25.184706558061826,49.23809523809524,50.23374210330731,80.31752754926984,28.761873358040567,7.47648514851485,4.0537803780378034,59.7029702970297,3.2390381895332387,49.82398239823983,29.13963308095515,86.1056105610561,12.871287128712869
192000,35.16599002163477,49.94529150551421,36.88451583692672,23.39758172245796,39.33619783297106,47.985105225259446,36.365962532091565,39.365997980514116,39.365997980514116,24.781746031746028,46.11904761904763,49.54812337421033,77.79743822681088,28.79147453364838,7.603724658180103,4.309180918091809,53.069306930693074,6.897689768976897,50.95709570957096,20.253791450573626,91.68316831683168,10.297029702970294
193000,37.045564958583505,51.046677580218095,40.088002057020994,23.887761990484762,38.64109058932209,49.224603565598,36.597487458777785,40.42011697979439,40.42011697979439,24.92298454469507,46.55357142857143,50.630248978075066,79.620204811558,29.023102825796478,7.812352663837811,4.617461746174618,53.069306930693074,13.606789250353602,50.198019801980195,26.666827397025415,95.54455445544554,10.297029702970294
194000,32.992156978077354,46.2729615225189,33.856959005204864,23.510979222922288,38.17445288589445,48.5316758248602,36.46120062732965,39.93515838999709,39.93515838999709,25.001174812030076,46.0,50.55852842809364,78.84956481211903,28.80394780579533,7.2334036975126095,3.5148514851485153,27.65676567656766,6.188118811881188,54.75247524752476,23.78052805280528,88.84488448844884,10.297029702970294
195000,36.15349416759312,49.93929911516526,37.38241449349895,23.46434284972615,36.859694200674106,49.85841419129913,37.115449067061974,40.57268699042893,40.647955807633224,25.050125313283207,46.892857142857146,51.30100334448161,79.53567593757424,29.152961465072448,7.724684968496851,4.482448244824481,56.43564356435643,6.897689768976897,47.62847713342762,22.38363122026488,94.42244224422443,12.871287128712869
196000,37.402261659353606,49.66449956290002,41.36568981090301,25.50536303630363,39.1851174430253,49.674545898102565,37.73870323225162,41.81315136476427,41.81315136476427,26.905936716791977,48.16071428571429,50.770345596432556,79.17193331067278,29.76595448031271,7.192394239423944,4.537739488234537,59.7029702970297,7.029702970297031,47.85478547854785,27.38099771515613,93.36633663366337,18.019801980198018
197000,34.2249419910467,47.33696720946673,35.41754657594217,23.77857428600003,33.83421433393916,47.38813041328736,36.516212282341314,40.19639070606812,40.19639070606812,25.337171052631575,48.142857142857146,49.16350798959495,78.1167738504265,28.989831778612356,8.043847241867043,5.455445544554455,43.366336633663366,4.785478547854785,46.81518151815182,29.382795422399383,84.42244224422441,12.871287128712869
198000,36.829724716188956,49.595285215268895,39.01266089863554,22.08730158730159,39.30485047968747,50.252151726321955,37.050730989440666,40.89194568871988,40.89194568871988,24.394580200501252,47.982142857142854,51.69342251950948,79.18629472532378,29.552885163673047,7.586633663366336,3.4537739488234536,59.7029702970297,3.9988998899889987,55.5021216407355,23.47208367453287,95.54455445544554,10.297029702970294
199000,36.08088984218725,49.29437212237232,38.3705080843803,22.355575736145042,40.097087207289526,48.91114787513953,37.02615717615718,40.88896050186373,40.88896050186373,24.516107978279027,49.94642857142857,50.348940914158305,79.49837224724472,27.70110877684407,9.426803394625177,4.348621675354348,59.7029702970297,3.758840169731258,48.51485148514852,25.877132356092748,91.68316831683168,10.297029702970294
200000,36.45580274538464,51.243546454091494,35.12589628127743,22.246238016658808,40.984269997922866,48.045582094111516,35.89989204344044,39.75144640305931,39.75144640305931,23.706531954887218,48.38690476190476,49.63359345968042,78.7617113406986,30.077082926092825,7.666195190947667,4.442434628078193,53.069306930693074,5.858085808580857,54.91749174917492,27.785520859778284,91.68316831683168,10.297029702970294
201000,35.230365330964915,48.01059110440854,36.51387232721543,23.398713978540712,39.302420804738496,48.83613017473275,36.77086139666785,40.730687054880605,40.76294511939673,25.50347222222222,48.24404761904762,49.84206614641397,79.07538664349089,29.834981733269306,8.894162767925144,5.046451073678796,47.72277227722772,2.7475247524752477,50.495049504950494,28.19029485366119,90.0,10.297029702970294
202000,37.133648156163716,50.152991079325304,38.81411048267221,24.595537678767876,39.24316652310597,50.22776879801927,37.872939963262546,41.350684261974585,41.350684261974585,25.161079782790306,49.767857142857146,51.668896321070235,79.32045306251239,30.474517205138262,7.251725172517251,4.2337983798379835,47.72277227722772,13.795379537953792,57.062706270627054,24.18140028288543,94.42244224422443,12.871287128712869
203000,34.55337141886381,48.50159404576418,36.12814308371585,23.572501928294333,33.164338979699856,48.02925309404155,36.304484225451965,39.71328725038402,39.81006144393241,24.92990288220551,45.73214285714286,50.0728353771832,79.53184271272761,29.537750112255058,8.243208936278243,4.887238723872387,44.35643564356436,5.28995756718529,49.50495049504951,25.04041580628651,88.84488448844884,10.297029702970294
204000,32.198335599218744,46.29979696431992,33.40279325571174,21.967045811724027,38.38511723438297,43.266598261221176,32.88368137239105,36.568538987893824,36.568538987893824,23.43841374269006,46.47619047619048,44.320698625046454,79.82421649204554,28.758428824678795,7.437057991513436,4.548454845484548,47.72277227722772,4.031117397454031,53.597359735973605,23.489691002067236,59.7029702970297,12.871287128712869
205000,34.09994558568754,48.3321812280696,36.30777432102099,23.339716526597716,35.31608568666654,47.578552114156786,35.63948900561803,40.24135004780166,40.2521027359737,26.420086675020883,47.779761904761905,48.736157562244514,79.14841511821699,30.30630041297755,7.3490099009901,4.794554455445544,43.366336633663366,8.75095201827875,47.28429985855728,26.43523102310231,83.26732673267327,10.297029702970294
206000,33.74156009409302,47.22473311855875,33.150156595263894,22.28943175910998,38.45379715334572,50.28288186474339,36.39333838204806,41.28674067867616,41.29749336684821,25.31732978279031,46.49404761904762,51.561872909699005,79.92614222031536,29.612542457559943,6.7172431528867165,4.937765205091938,28.217821782178216,7.492534967782491,52.60726072607261,22.062706270627068,95.54455445544554,10.297029702970294
207000,34.39842661736803,47.79203791375885,36.01684715571024,23.353502314517165,39.08805409734599,48.19488349327548,36.32740055643281,40.2373561921949,40.2373561921949,24.936429615705933,47.982142857142854,50.02861389817911,79.22060392455073,28.27653556296396,7.253702293306253,4.852770991384853,47.72277227722772,6.329561527581331,47.54675467546754,26.3789246571716,86.1056105610561,10.297029702970294
208000,34.97094659161521,49.46610153164049,37.24381891925378,22.45813688511708,43.50970108998297,48.079975140701556,36.243913613268454,40.15584361874685,40.17734899509093,24.65643274853801,50.535714285714285,50.000371609067265,79.72289064211998,28.354979729215813,7.504587821419505,4.852770991384853,47.72277227722772,5.28995756718529,53.92739273927394,29.066787415651714,85.54455445544555,7.722772277227722
209000,36.371887479095015,49.68024178426205,37.10189749736287,23.65374072651626,38.786569254777994,49.78211208407674,36.74549858743407,40.51460528718594,40.58987410439023,25.32255116959064,47.07142857142858,51.11965811965812,78.23128451754646,28.87777985627179,8.039603960396038,4.794554455445544,56.43564356435643,6.518151815181518,50.21216407355021,27.342365815528918,95.54455445544554,7.722772277227722
170000,35.377682279428576,47.98777101714142,36.04521223032051,22.320353017444603,39.49644221634586,49.70567180347362,36.79816044170883,40.19339370307113,40.19339370307113,24.109231411862993,46.892857142857146,50.71386101820884,78.98237328791697,28.375243300033887,7.410891089108911,4.646039603960396,47.72277227722772,4.818481848184819,51.94719471947196,26.21046033174746,93.36633663366337,10.297029702970294
180000,32.41291501082536,44.97332215342799,38.20207543021058,23.328992720700644,38.543489062355405,41.75005458990466,33.88463364592397,37.09987055954798,37.09987055954798,24.864635547201335,49.35714285714286,43.21330360460795,78.73891120320235,29.39681249474098,8.141206977840639,4.607560756075608,56.43564356435643,7.557755775577557,46.41914191419142,22.634097620288347,54.75247524752476,15.445544554455443
190000,35.642064297725064,48.45602204244609,35.03130842207284,24.434965818010372,37.05272866302828,49.67900263849634,37.00876327973103,40.37588486782035,40.37588486782035,25.051822263993312,47.12500000000001,50.91378669639539,79.26122007804078,29.46765015050637,8.468882602545968,4.646039603960396,47.72277227722772,11.527581329561524,47.85478547854785,21.234087694483737,93.36633663366337,12.871287128712869
200000,35.207321135704355,48.48461487637084,39.15976510037003,23.42482685768577,39.87505874536023,47.71053220557325,36.84330400782014,40.76001955034213,40.76001955034213,25.575135756056806,48.035714285714285,49.05314009661836,79.62682956996963,27.83886801371859,7.798829882988298,5.276719979690276,37.386138613861384,4.108910891089109,56.8976897689769,26.802590973383055,88.31683168316832,18.019801980198018
210000,31.58095739607986,44.753787800637376,31.5672590806982,23.40305012644121,26.569854080933915,48.30423422074323,32.93629220242123,37.68545110803176,37.68545110803176,25.811795112781954,34.404761904761905,49.40616871051654,80.38282617538478,28.217290074936873,7.158499043181629,5.051665880873801,8.976897689768975,7.557755775577559,55.92173503064593,22.24587458745875,90.0,10.297029702970294
220000,34.76272692687433,48.10986243938627,35.84804582290683,23.35656113688292,37.01032274009131,49.46965193097976,36.25803390158229,40.87583814035427,40.96185964573062,26.349859022556394,45.05952380952382,50.50204384986993,78.55106218961299,30.438630667966173,8.309305138658662,4.241501073184241,43.366336633663366,8.674790555978674,47.24186704384724,20.56615220345564,93.36633663366337,12.871287128712869
230000,36.24894796598376,50.474641945246425,36.947576826401715,23.448051192481888,38.694852886523634,49.11433082342833,36.6641374754278,41.292810952488374,41.292810952488374,26.258484753550544,47.714285714285715,50.75845410628019,79.1754051805527,28.81699784854493,7.398514851485148,5.038503850385038,56.43564356435643,8.157436622783157,50.45261669024045,25.595219137298347,91.12211221122112,10.297029702970294
240000,36.70821878493491,50.46185764451572,37.20618564810504,24.21313931449706,37.92968246065415,49.021368212418196,36.36998592805044,41.20029432932659,41.275563146530885,26.84810985797828,46.69047619047619,50.139353400222966,79.1214315854178,30.6668913005118,7.18012185833968,5.496549654965496,56.43564356435643,7.063975628332063,52.51768033946252,25.728606789250353,90.0,12.871287128712869
250000,36.14922696162618,48.8422282055345,38.272336385096864,23.084170917091708,39.52111026068174,49.473958307481176,37.13230532907953,40.63510843994715,40.63510843994715,24.805111737677528,48.86309523809524,50.79487179487179,80.491941949156,28.718099444283528,8.86048604860486,5.64985069935565,56.43564356435643,7.029702970297031,50.30174446016029,22.024602460246022,91.68316831683168,10.297029702970294
260000,36.66188368811125,49.23204186910522,37.988085822888415,25.014051096043673,38.416214373564955,49.31970222044991,37.4234088492153,41.483913935526836,41.548430064559106,27.0563126566416,48.785714285714285,50.91898922333704,78.978001959524,29.99843716532939,8.223805897073223,5.261276127612761,56.43564356435643,4.598459845984598,52.26622662266227,26.302530253025303,91.68316831683168,12.871287128712869
270000,35.17783548081229,49.0606840377266,39.01858590971388,23.610146385517673,35.51265483912339,48.57202561674182,36.32356460743558,41.39884524078072,41.463361369812986,27.025245405179614,49.107142857142854,49.75696767001114,79.86439421300018,29.2729205512687,7.33050447901933,4.518451845184519,38.366336633663366,8.658651579443658,48.373408769448375,26.581805548975947,93.36633663366337,15.445544554455443
280000,34.20457057067484,48.44621953602952,35.76548289937579,22.201452734559172,36.384628252503774,48.135641404406435,35.19581493775042,40.15021269053528,40.15021269053528,25.40426587301587,45.886904761904766,49.19509476031215,78.74569554378277,28.337052184113908,7.227178761832227,4.474422442244224,42.17821782178218,7.923935250667922,49.69354078264969,22.37655400878434,93.36633663366337,7.722772277227722
290000,36.53301701030154,49.877044434445175,38.685404764465325,23.810554716185905,41.657778762685574,49.360555601033305,37.05598917211821,42.417070026747446,42.417070026747446,26.939353592314113,51.083333333333336,50.941285767372726,79.6227557658902,29.01082682123085,8.26893403626077,6.349234923492348,56.43564356435643,10.71235694998071,49.62596259625962,25.89851485148515,91.68316831683168,7.722772277227722
300000,36.01079535946207,49.96057400869401,39.433951486550974,23.338298561999057,40.38166431800326,47.69589254402547,36.89512369351079,41.26413049316275,41.26413049316275,26.397765246449456,49.70238095238095,49.07617985878856,78.60466596592947,29.815404554669513,7.349834983498349,4.939179632248939,53.069306930693074,6.633663366336634,52.475247524752476,25.43847241867044,88.91089108910892,12.871287128712869
310000,36.244560843959206,51.19824926464174,37.72011235498254,22.66362247488485,41.12057141444039,49.43264849532612,36.446116249342055,41.428772302965854,41.428772302965854,25.735040726817036,50.46428571428571,50.79933110367894,79.64388049256686,29.87347083559973,7.392189218921892,5.021923620933522,56.43564356435643,6.442715700141441,52.92786421499292,25.301980198019802,91.68316831683168,7.722772277227722
320000,36.57184344551456,50.11432376071638,37.12071814803446,23.179019103833458,40.983445454882926,50.0093039836097,36.83899648738358,41.655062679256226,41.655062679256226,26.009294068504595,49.589285714285715,51.35154217762914,79.1711529471179,29.832288580163446,6.815810152443816,5.777777777777778,56.43564356435643,8.026874115983027,51.34370579915134,25.047854785478545,95.54455445544554,7.722772277227722
330000,34.84279082997938,48.10341216141122,35.53827405581108,22.761078546041418,35.84768249740311,50.10697608656328,36.7318004576069,41.49570214731505,41.49570214731505,25.73765142021721,49.875,51.6079524340394,79.91076299900989,29.887093559346102,6.164466446644664,4.961496149614962,39.009900990099,8.723207485583721,52.92786421499292,24.69790193305045,94.42244224422443,7.722772277227722
340000,36.61176236403582,50.53333885460681,37.69889213316568,23.282368621477534,41.060612795763504,49.39387097969903,36.480554928942034,41.4909235925365,41.4909235925365,26.195305973266496,50.10714285714286,50.83872166480863,79.83961417085919,29.977112072066937,6.449016330204451,5.777777777777778,56.43564356435643,8.723207485583721,54.893917963224894,24.615393682225363,91.68316831683168,7.722772277227722
350000,36.65240934582388,50.61372661580303,37.61825676121095,22.962998222899213,41.1325546637193,49.973424845530175,36.844687570494024,41.5189756480079,41.5189756480079,25.8108813700919,50.21428571428571,51.48309178743962,79.76313012647799,29.963317907877745,6.740781220979242,5.5995599559956,56.43564356435643,8.76128821673376,52.92786421499292,24.187293729372936,94.42244224422443,7.722772277227722
360000,36.605718422764575,50.89151152541258,38.844976269113864,22.812317529829905,41.398818451263445,49.63911889247444,36.56990858603762,41.32724694660179,41.32724694660179,25.707889515455307,51.21428571428572,50.763656633221856,79.62497235342025,29.58913333560247,6.71902904576172,5.5995599559956,56.43564356435643,8.76128821673376,54.05940594059406,24.179042904290426,93.36633663366337,7.722772277227722
370000,35.08503320736437,49.045200305982085,36.08660697657723,22.571187166793603,35.73775882192979,49.47484445923609,36.32471077309787,41.03558215977571,41.03558215977571,25.50947681704261,49.42857142857143,50.90709773318469,80.04941415218126,29.916249509566338,6.783642649979285,5.403740374037404,43.366336633663366,8.76128821673376,52.92786421499292,24.235855728429982,91.68316831683168,7.722772277227722
380000,35.398797389719064,49.25678197719191,35.999717076180644,23.328647287805705,41.180377068610866,49.48055013324937,36.41261856423147,41.43056298540169,41.43056298540169,26.295687134502927,50.0,50.79487179487179,80.30764950162897,29.366852389020416,7.583222607975084,5.5995599559956,43.366336633663366,8.76128821673376,54.893917963224894,24.703206034889202,91.68316831683168,7.722772277227722
390000,35.71152898215308,49.1861266981388,35.96209507595417,23.49421762231168,41.20848468437764,49.822781458945634,36.99407366826721,41.74065934065934,41.81592815786364,26.599963450292396,50.10714285714286,51.198439241917505,79.89055122884183,29.612563089424338,7.279863700655779,5.581958195819582,43.366336633663366,8.663366336633661,55.00707213578501,25.568363979255064,94.42244224422443,7.722772277227722
400000,35.67740857433352,49.1665918862138,35.75139152364592,23.42597453426661,41.075866991632424,49.92555924762804,36.883947235560136,41.60902753160817,41.684296348812474,26.44488826232247,50.017857142857146,51.09587513935341,79.6384042547261,29.501984602436938,7.252989584672755,5.581958195819582,43.366336633663366,8.76128821673376,54.41301272984441,24.990784792764988,95.54455445544554,7.722772277227722
410000,36.666440660419894,51.36737884457856,37.92780549381301,23.514916086388858,41.23891452223843,49.13880960534488,36.56037403456759,41.17677000418936,41.25203882139366,26.392935463659146,50.19642857142858,50.43441099962839,79.42407461557703,29.853135301920286,7.481098109810981,5.403740374037404,56.43564356435643,8.113915787183114,55.00707213578501,25.539786121469284,91.68316831683168,7.722772277227722
