iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
179000,32.81252114010767,45.41088049660949,34.626382970388796,12.112211221122113,33.99647727101388,49.99069873971098,35.3092380737542,37.24601581214484,37.24601581214484,14.424342105263158,37.5,52.08844295800819,76.74093239603918,24.805071084245416,2.772277227722771,0.2838283828382838,53.26732673267327,8.613861386138613,42.34323432343234,19.72772277227723,94.42244224422443,5.148514851485148
180000,32.998484960841,45.71097504429576,35.15088035610611,12.178836633663366,33.552989309958456,49.11761491823135,34.5417324610873,37.22160366515205,37.22160366515205,14.960056390977444,37.07142857142857,51.655890003716095,77.16135661926702,25.788324362390156,2.772277227722771,0.32749428789032753,63.06930693069307,5.326732673267327,43.752946723243745,17.793011444001543,88.84488448844884,5.148514851485148
181000,32.57640051035087,45.368501527787316,32.71176312499121,11.020450259311644,36.15848026296465,49.63139951798428,35.418377321603124,36.87321012321012,36.87321012321012,13.134398496240602,39.02380952380952,51.66183574879227,76.44059434937577,23.726247466375597,2.3762376237623757,1.067106710671067,55.44554455445545,7.369165487977369,37.93729372937293,19.256600660066002,94.42244224422443,7.722772277227722
182000,34.213755959989825,46.494344128502455,36.69888360595863,13.55637081565299,32.80326058630872,50.2552298720021,35.56614407098278,37.28389782260749,37.28389782260749,14.473945279866332,36.11904761904762,52.33965068747678,77.54148555509734,25.040675647818446,2.3762376237623757,0.5516265912305516,53.26732673267327,13.465346534653463,42.53182461103253,20.069306930693067,94.42244224422443,12.871287128712869
183000,28.76838765117235,39.43962638009616,29.65394660489615,9.797471711456861,33.76565451563762,50.02163059685842,34.801232101232095,36.163071874362196,36.163071874362196,12.749060150375941,37.18452380952381,52.26458565589,76.74512744335854,25.1021154049987,2.3762376237623757,0.09900990099009901,25.003300330033003,5.643564356435644,33.31683168316832,19.826732673267326,94.42244224422443,5.148514851485148
184000,30.85218978244253,42.38377476901565,32.23115562936504,12.173444130127299,33.9686582320689,43.587990314890604,32.54847410653863,34.101504946666246,34.101504946666246,14.358552631578947,37.24404761904762,45.38684503901895,77.76576707223207,22.98680024771418,1.5841584158415842,0.22277227722772275,66.33663366336634,7.821782178217822,42.77934936350778,20.80681282413956,63.06930693069307,5.148514851485148
185000,34.9563529162089,46.56021518502328,36.13969453060106,12.855227487034416,35.21482447720115,50.32187574949752,35.86943755169562,37.802079640789316,37.834337705305444,14.891917293233083,38.267857142857146,52.16350798959495,76.7146861751966,26.265219514655076,4.0594059405940595,0.32749428789032753,66.33663366336634,7.227722772277227,45.47854785478548,19.886492220650638,95.54455445544554,7.722772277227722
186000,32.58563683585625,44.99359775409922,34.7679625196734,12.511718136099322,32.328382720749104,49.7964230081649,34.53864791122856,36.47129000032226,36.47129000032226,14.24577067669173,34.80357142857143,51.50055741360089,77.05162925263244,24.952767370294907,1.188118811881188,0.32749428789032753,53.26732673267327,7.117711771177117,42.54125412541254,18.32095709570957,93.36633663366337,7.722772277227722
187000,33.2463106803452,46.302604281216624,35.15792367985128,12.171342134213422,32.407647038070955,49.77915995695997,34.556483838741904,36.30037489392328,36.30037489392328,14.088345864661655,34.98214285714286,51.58751393534003,77.63340378318408,25.78522714410892,1.9801980198019795,0.30410183875530405,63.06930693069307,7.117711771177117,38.25907590759076,18.90814081408141,91.68316831683168,7.722772277227722
188000,34.20868900012019,46.32444972632974,34.229497548993585,11.292835533553355,35.3480298368019,50.13199525973088,35.43938158615578,37.002668836539804,37.002668836539804,13.710056390977442,38.351190476190474,51.70196952805648,77.64312937061747,24.512360347698923,3.168316831683167,0.24045261669024043,66.33663366336634,7.117711771177117,42.63201320132013,19.34716328775735,93.36633663366337,7.722772277227722
189000,31.160924257156168,44.009148029275934,31.24777668727618,10.372524752475247,32.798302193133885,50.904977301358926,34.54479230446972,36.32945602784312,36.32945602784312,13.516604010025063,35.226190476190474,52.471200297287254,78.4489994640007,25.867456686061697,2.277227722772277,0.19801980198019803,45.42574257425742,4.108910891089109,34.30693069306931,17.708628005657708,95.54455445544554,7.722772277227722
190000,33.08350375191341,44.882068445756154,35.065707272757734,11.500913484205562,33.83390665794702,49.585531681010394,35.197173793948,36.89865671962447,36.89865671962447,14.647556390977442,35.93452380952381,51.616499442586395,77.17325596461907,25.3365418876912,2.772277227722771,0.12729844413012728,66.33663366336634,5.148514851485149,39.355256954266856,17.753575357535752,91.68316831683168,5.148514851485148
191000,32.2511684943063,44.89353125410963,35.15079348339685,11.527758132956151,32.704492350433355,48.4742776555931,34.70993415186964,36.53873008711719,36.53873008711719,14.443139097744362,37.761904761904766,50.926049795615,77.02398178988219,26.106986510087935,1.9801980198019795,0.22277227722772275,63.06930693069307,4.398868458274398,41.02310231023102,17.43234323432343,86.1056105610561,5.148514851485148
192000,32.860943636568614,46.39070421043124,35.388188693891145,12.071133899104195,31.396801966493737,49.47924365309329,34.677712609970676,36.259568925697955,36.259568925697955,14.466635338345865,34.273809523809526,51.450761798587884,76.79008965834868,25.2786033472872,2.772277227722771,0.11138613861386137,63.06930693069307,7.557755775577557,41.666666666666664,14.531667452459532,91.68316831683168,5.148514851485148
193000,34.83696793277492,47.36394984021815,37.68049799875924,12.446723243752947,33.171101383768004,50.25458146638567,35.35099631551244,37.02019754439109,37.02019754439109,14.022556390977442,35.791666666666664,52.19100706057228,76.59512387850668,25.195504687023323,2.772277227722771,0.09900990099009901,66.33663366336634,14.17256011315417,43.31683168316832,19.18866886688669,95.54455445544554,5.148514851485148
194000,30.71612894292167,43.092144364593,32.090986325976154,12.36341937765205,32.787092411441996,49.931730758502965,34.89696647438583,36.94213958084925,36.94213958084925,14.558270676691729,35.74404761904762,52.00297287253809,76.65790520397519,24.99733362018105,2.3762376237623757,0.19801980198019803,30.973597359735972,6.683168316831684,48.46534653465346,17.238723872387236,94.42244224422443,5.148514851485148
195000,32.76736156413879,45.085989826386346,34.52350571015918,11.542285478547855,31.757741204752634,50.05040909789824,34.60215376021828,36.43953412179218,36.43953412179218,13.909774436090222,35.357142857142854,51.986622073578594,77.29055571774845,24.31438162723835,1.188118811881188,0.30410183875530405,63.06930693069307,8.217821782178218,40.371287128712865,13.347084708470847,94.42244224422443,5.148514851485148
196000,34.65187851667345,45.922009253672066,36.01533251232461,13.23903818953324,34.020506341123436,50.46324097767355,35.73640714124585,37.91450753547527,37.91450753547527,15.24906015037594,37.61904761904763,52.219992567818664,77.18724454086734,25.98312006952575,1.3069306930693068,0.25459688826025456,66.33663366336634,9.653465346534654,43.86138613861386,18.66808109382367,95.54455445544554,7.722772277227722
197000,31.669569856945763,43.54099339896844,33.6842529480641,11.33132956152758,26.7794988819045,49.071625659278816,35.045141417722064,36.825798395153235,36.825798395153235,14.24577067669173,36.886904761904766,51.07840951319213,76.28361727389921,23.73009166802424,2.772277227722771,0.297029702970297,48.366336633663366,6.138613861386139,39.87623762376238,19.825553983969826,91.68316831683168,7.722772277227722
198000,33.91601087509653,46.07395063133326,35.68756138836828,11.185957881502437,33.19285563700959,50.316250386598135,35.07282072765943,37.00595909466877,37.00595909466877,14.24577067669173,36.535714285714285,52.27647714604235,77.01336752234634,25.076177029341906,2.772277227722771,0.30410183875530405,63.06930693069307,3.9988998899889987,48.6044318717586,17.628477133427626,95.54455445544554,5.148514851485148
199000,33.144322463759515,45.45915204636614,35.2601194909304,11.27946723243753,34.89396375055387,49.15421020475857,34.82086623054365,36.67756007433427,36.67756007433427,13.680294486215539,38.613095238095234,51.16759568933481,75.922965347876,24.849131737403432,3.4653465346534658,0.5178979436405179,66.33663366336634,5.038896746817539,39.40594059405941,19.074728901461572,91.68316831683168,5.148514851485148
200000,34.308964608401894,47.32717379037922,37.158946898789296,12.414191419141913,33.43387055155516,49.34868216978207,34.83109256335063,36.70635547248451,36.70635547248451,14.473945279866332,36.33333333333334,51.38238573021181,76.51868507163866,26.165083886206077,3.168316831683167,0.32749428789032753,63.06930693069307,7.557755775577557,50.26402640264027,19.187293729372936,91.68316831683168,5.148514851485148
201000,32.32926463766332,43.82987584024641,33.45518311129664,11.261344884488448,34.12491895223259,49.708026142730326,35.16196223131707,37.041833435381825,37.041833435381825,14.424342105263158,38.49999999999999,51.24563359345969,76.82961858439751,25.27412318748953,3.168316831683167,0.30410183875530405,53.26732673267327,4.084158415841585,39.87623762376238,19.3996542511394,93.36633663366337,7.722772277227722
202000,33.88380712998373,46.49187932011803,37.24786207973519,12.884488448844882,33.16065175514412,50.15989860515414,35.03545862739411,36.61218673799319,36.61218673799319,13.644266917293232,36.18452380952381,52.301746562616124,77.21344775355281,25.89030011394125,3.168316831683167,0.11138613861386137,53.26732673267327,13.795379537953792,43.960396039603964,19.28630363036304,94.42244224422443,7.722772277227722
203000,32.71401265872472,44.32974856581431,33.41220349450047,11.793965110796794,26.734684956942168,50.20202309347024,35.71918780144586,37.34037414198705,37.34037414198705,14.179981203007518,36.404761904761905,52.35674470457079,77.29277899534517,24.12009629534382,3.168316831683167,0.22277227722772275,55.44554455445545,6.329561527581331,40.445544554455445,17.97029702970297,94.42244224422443,7.722772277227722
204000,30.249606134862926,42.47465642231618,31.79935780708688,11.635578736445073,34.19476696494117,43.93801738571013,31.78759681179035,34.033845187071,34.033845187071,14.605524227234753,37.42857142857143,45.70196952805647,77.45072498766629,24.908962009242106,2.772277227722771,0.7425742574257426,53.26732673267327,5.162659123055162,47.54125412541254,19.85820367751061,63.06930693069307,7.722772277227722
205000,31.420524496232773,44.00522016370797,33.00050663604441,11.78812077636335,27.938256849179798,48.64682564442919,34.409060831641476,36.38165329294362,36.38165329294362,14.177631578947366,37.36309523809524,50.68524712002972,76.83602185867468,25.45621037380859,2.772277227722771,0.11138613861386137,50.0,6.683168316831684,40.031824611032526,18.849009900990097,88.31683168316832,5.148514851485148
206000,31.41540233121121,42.76677349829433,31.318415759841333,12.630736287914507,34.06961829933369,51.45969284548679,35.76418957386699,37.708576906964005,37.708576906964005,14.490131578947368,37.392857142857146,53.047194351542174,77.44793088012646,26.67171399414189,3.168316831683167,0.22277227722772275,33.16831683168317,7.117711771177117,44.125412541254136,17.083333333333336,100.0,5.148514851485148
207000,32.65385748750008,44.28333762473889,34.808693744870496,12.329974068835453,34.14765458422175,49.819752609810905,35.703879990976766,37.69432073303041,37.69432073303041,14.930294486215539,37.922619047619044,52.008175399479754,76.62130068532868,24.96481465800471,1.881188118811881,0.25459688826025456,55.44554455445545,7.934936350777934,41.086358635863576,18.778877887788777,94.42244224422443,5.148514851485148
208000,32.91458359307553,45.51960983502517,34.75099835978151,10.922677982083922,33.93584729515789,49.96475115645538,35.07785440366085,36.84639392865199,36.84639392865199,13.670373851294904,37.958333333333336,51.94574507617986,77.43611375779905,23.478184733497983,2.772277227722771,0.43332904719043336,53.26732673267327,4.596888260254596,48.31683168316832,19.273927392739274,94.42244224422443,5.148514851485148
209000,34.72067211530257,45.788178354148165,35.92857779002021,13.368399339933996,33.71056089201771,50.03152748268652,36.043445801510316,38.04680749358169,38.04680749358169,15.585056390977442,37.291666666666664,51.914529914529915,76.90345213026039,24.28547081437297,2.772277227722771,0.11138613861386137,66.33663366336634,8.217821782178218,48.30740216878831,19.579207920792083,95.54455445544554,5.148514851485148
170000,32.77991968381798,44.82545846476269,34.08179000689011,11.852310231023102,34.874466711595524,49.752807168611554,35.16650392618135,36.79336845949749,36.79336845949749,13.86748120300752,37.583333333333336,51.30360460795242,76.77716091745567,25.088985472822156,2.019801980198019,0.22277227722772275,55.44554455445545,5.478547854785478,41.650165016501646,20.027109853842525,93.36633663366337,7.722772277227722
180000,29.82828795929172,41.900652251418045,30.02313345689106,10.982437529467234,32.387756736564356,43.357697109681084,31.690562663143307,33.140787169819426,33.140787169819426,13.218984962406013,37.452380952380956,45.36380527684875,76.43704228446758,25.552107935512346,2.772277227722771,0.08910891089108912,63.06930693069307,8.217821782178218,35.45379537953795,17.582508250825082,61.386138613861384,7.722772277227722
190000,33.34076847348665,45.42715018027803,35.62558499022252,13.175978312116927,34.2057484163327,49.64346826355223,35.259870774386904,36.84784785107366,36.84784785107366,13.99906015037594,38.273809523809526,51.53771832032701,76.14953335274824,26.346631658717325,3.168316831683167,0.11138613861386137,55.44554455445545,13.606789250353602,40.53080308030803,16.959570957095714,93.36633663366337,7.722772277227722
200000,31.233523214818437,44.40437108367134,30.677370860442227,10.61350777934936,35.77677332763538,48.741337773144956,34.42826152342282,36.11326093261577,36.11326093261577,13.085056390977442,39.42857142857143,50.6480862133036,76.58895977760432,24.716823271824023,2.3762376237623757,0.4188880426504188,46.73267326732674,3.5891089108910887,42.21122112211221,19.661716171617165,88.31683168316832,7.722772277227722
210000,28.884426175586817,41.139226333500886,27.176121186814186,11.617271102110212,21.78172124865488,50.6858843515659,31.521578958675732,33.7940446650124,33.7940446650124,13.918389724310778,24.928571428571427,52.32404310665181,77.40983974649718,25.313211148789193,2.1989257749304336,0.30410183875530405,11.221122112211221,7.117711771177117,43.52192362093352,17.4009900990099,96.63366336633663,7.722772277227722
220000,32.2097015844804,43.88602563934237,34.14118066766121,11.986386138613861,31.881937857554043,49.699597105483946,34.64982705466577,36.41264165941585,36.41264165941585,13.890977443609023,34.94047619047619,51.36529171311779,76.61610133515649,24.95617110124072,3.168316831683167,0.25894897182025894,48.366336633663366,7.029702970297031,41.54172560113154,19.07060348892032,93.36633663366337,7.722772277227722
230000,33.89912654932882,45.52931394310486,33.86314543476719,11.553866100895805,33.22136370472858,51.10739817393105,35.30523831007702,36.89371166467941,36.89371166467941,13.620770676691729,36.541666666666664,52.80118914901524,76.89975125825255,25.538858969508993,1.3861386138613863,0.09900990099009901,63.06930693069307,7.369165487977369,38.299151343705795,18.60711071107111,100.0,7.722772277227722
240000,33.869112367361424,45.61243828793362,35.49121336337765,12.956870687068708,33.51272956865014,49.14048944990346,35.01776932744674,36.86294243391017,36.86294243391017,14.894266917293233,36.904761904761905,50.830174656261605,77.3752532792434,25.841501528912897,2.772277227722771,0.162016201620162,63.06930693069307,7.227722772277227,43.25789721829326,18.68811881188119,90.0,10.297029702970294
250000,33.341069404963065,45.411524358415804,35.38181265746536,12.67223597359736,32.327596068227216,49.30051832135203,35.034135219619095,36.84728712148067,36.84728712148067,14.891917293233083,35.70238095238095,51.45819397993311,77.1739388148979,24.224378997109007,2.5247524752475248,0.12729844413012728,63.06930693069307,7.029702970297031,41.38378123526638,18.471593587930222,91.68316831683168,7.722772277227722
260000,33.987733876286796,45.264316474980134,35.77592800522885,12.459531667452458,32.62792603966345,50.47016870719694,35.53724286466221,37.44395443266411,37.44395443266411,15.075449039264829,36.11309523809524,52.32107023411371,77.40965431598232,24.71898100511286,3.168316831683167,0.37403740374037403,63.06930693069307,5.038503850385038,43.93289328932893,17.80920949237781,96.63366336633663,7.722772277227722
270000,32.62685818967761,43.98479490425731,34.37604677361668,12.865629420084865,27.007811837084045,49.909816454560186,35.31887467371339,37.05211938599036,37.05211938599036,14.73919172932331,35.70238095238095,51.65589000371609,76.97382448713081,25.07821075497983,3.168316831683167,0.09900990099009901,48.366336633663366,7.369165487977369,43.25789721829326,18.29245424542454,93.36633663366337,10.297029702970294
280000,32.07556710162373,44.539942403600826,34.99884736201731,11.41123487348735,33.10095314603224,49.502013709114884,34.450329240651826,36.21473311634602,36.21473311634602,13.75965956558062,36.67261904761905,51.16239316239316,76.5772297183448,24.920229762453307,3.168316831683167,0.35478547854785475,53.26732673267327,7.117711771177117,38.249646393210746,18.585572842998584,93.36633663366337,5.148514851485148
290000,33.6180487864894,44.41645545852667,36.153921259847365,11.612191576300486,31.476744052383065,50.69155783397953,35.23012363980106,36.93821984467146,36.93821984467146,14.418076441102755,34.32142857142857,52.43180973615756,77.25485061004878,24.771632568662273,3.338048090523337,0.0,63.06930693069307,7.029702970297031,40.56655665566556,18.36821182118212,96.63366336633663,5.148514851485148
300000,32.699240488680985,45.06193075485724,34.41804646902265,11.331034889203206,31.068375304348127,49.69893970166413,34.76971791649211,36.588269794721406,36.588269794721406,14.24577067669173,35.17857142857142,51.41137123745819,76.67835235054531,24.28717842028153,2.059405940594059,0.17821782178217824,61.386138613861384,4.9504950495049505,40.031824611032526,16.33168316831683,93.36633663366337,7.722772277227722
310000,33.276793162081795,45.67166800226982,35.94829469357758,11.072214364293572,32.91572259685122,49.446698592024354,34.86573158024771,36.378959749927496,36.378959749927496,13.86748120300752,35.98809523809524,51.45224823485693,76.59714699417918,25.688504255744526,3.168316831683167,0.11138613861386137,63.06930693069307,5.038503850385038,41.02192362093352,18.666902404526166,91.68316831683168,7.722772277227722
320000,33.4853575545646,45.43340122752757,35.60271927330989,11.85038503850385,32.58897503114761,50.039425112039545,35.38318402028079,36.90203667300441,36.90203667300441,14.24577067669173,35.9702380952381,52.0728353771832,76.25645441408992,25.81932192306377,1.5841584158415842,0.17821782178217824,63.06930693069307,7.117711771177117,39.75954738330976,17.801530153015303,95.54455445544554,7.722772277227722
330000,31.63184367473699,43.6573605893704,33.760608924389444,11.783848027659907,26.516636600292397,50.01153198845705,35.14256442482249,36.8809674196771,36.8809674196771,14.179981203007518,35.73809523809524,52.23708658491266,76.88702035422594,25.262903113244604,1.0297029702970297,0.1485148514851485,43.465346534653456,7.117711771177117,42.705091937765204,17.556930693069305,94.42244224422443,7.722772277227722
340000,33.29097143855247,45.857700995511436,35.831674125679605,11.783848027659907,32.051173834902634,49.25555214035339,34.73330057039734,36.47170356525196,36.47170356525196,14.179981203007518,35.63095238095239,51.40616871051653,76.04566248778876,25.78417605300857,1.0466760961810466,0.17821782178217824,63.06930693069307,7.117711771177117,42.705091937765204,17.556930693069305,91.68316831683168,7.722772277227722
350000,33.41672617763595,45.94818437456063,35.95650259466503,11.623349834983497,32.081436308541846,49.862499850395984,35.07126583094325,36.6255497190981,36.6255497190981,13.933270676691729,35.70238095238095,52.04384986993683,76.39219811389772,25.46683641116525,1.0297029702970297,0.17821782178217824,63.06930693069307,7.227722772277227,41.02192362093352,17.636138613861384,94.42244224422443,7.722772277227722
360000,33.45138063179219,45.96884661903602,36.09915772233947,11.706889438943891,32.4937094372617,49.58100898928058,34.837306242144955,36.3864619251716,36.3864619251716,13.933270676691729,36.023809523809526,51.4217762913415,76.58183677992302,25.490078920365715,1.056105610561056,0.17821782178217824,63.06930693069307,7.227722772277227,41.02192362093352,18.79950495049505,93.36633663366337,7.722772277227722
370000,32.608338919249036,44.484398727352975,33.52238129305305,11.570308816595944,26.48771778619279,50.97321963424775,35.398974681232744,36.93737767608735,36.93737767608735,13.86748120300752,35.68452380952382,52.69862504645113,76.54143295608017,25.493158499493635,2.036775106082036,0.17821782178217824,48.366336633663366,7.227722772277227,41.02192362093352,17.495049504950494,100.0,7.722772277227722
380000,32.33678831628598,44.40695095809035,34.27580180242556,11.944690004714756,32.51532975278677,49.811908308314074,35.121011783915,36.90703382638866,36.90703382638866,14.269266917293233,36.04166666666667,51.95392047565961,76.5179528553807,25.11383884118962,2.036775106082036,0.17821782178217824,48.366336633663366,7.227722772277227,42.705091937765204,19.076732673267326,94.42244224422443,7.722772277227722
390000,32.054432081781826,44.39841776106895,34.28687016665948,11.559405940594058,32.449358597133795,49.552800132982895,35.0052372358824,36.554392918909045,36.554392918909045,13.933270676691729,35.86309523809524,51.747305834262356,76.51210961337527,24.521367262905926,2.036775106082036,0.17821782178217824,48.366336633663366,7.227722772277227,41.02192362093352,18.534653465346533,94.42244224422443,7.722772277227722
400000,32.852839127995324,44.54304173017452,34.14071311143441,11.954561527581328,33.43948611998462,50.588907288570816,35.5734990815636,37.395235409751535,37.395235409751535,14.318870091896407,36.91666666666668,52.25492382014122,75.99371721798666,24.52273001041859,2.036775106082036,0.37403740374037403,50.0,7.227722772277227,42.705091937765204,17.945544554455445,100.0,7.722772277227722
410000,34.22589028669158,45.89220692179072,35.93095300219535,12.017326732673265,32.04259899213138,50.72215578931023,35.46434157240609,37.245731687667174,37.245731687667174,14.558270676691729,35.70238095238095,52.408769973987354,76.45427791461242,24.87401046228296,2.0242024202420232,0.17821782178217824,63.06930693069307,7.029702970297031,43.22489391796323,17.681518151815183,100.0,7.722772277227722
